sample_id,price
183417,5.219058730996901
139555,24.267924268216095
119566,18.973603561619534
203694,16.283554691349867
294521,9.593142397866352
214454,8.446692253523784
59636,9.307674007073986
121879,15.465589662166666
191859,14.633174772366434
188476,12.589138489958453
271256,25.123031725906507
134750,18.04810742792959
196863,7.37755922990557
264755,12.849890465097225
248398,17.708613755551507
135884,5.762412639626319
188563,11.471447762932424
9241,19.468177948785197
19573,22.36915016430582
43840,18.08842228046316
95609,7.832061673652793
96237,20.109103763558657
57633,21.603213006243756
240799,8.07217539500212
58203,8.677462870238998
104628,19.264904159730435
61946,8.619105607677907
195536,55.545284335432484
95792,13.102751021337802
267629,12.411836794266929
244866,12.81653693734157
91625,9.44793736250826
206845,12.258947493648483
233488,26.4632472107681
267996,18.27748263371435
198034,12.00831283921625
220276,27.45593409651668
196524,54.60572293841598
106391,21.66030110377276
151415,18.600795186982978
244648,6.4550304521606074
179674,13.683374161362748
34887,17.17071650761039
218625,16.468717328357002
265531,6.442212006524811
249057,7.523282204433701
291467,26.888278160887076
9532,13.40449763864079
115340,8.599419281454956
193996,8.89843422503277
27705,12.915463909156259
281118,9.12415806652515
264243,8.565932448435388
32542,7.130228513200746
232250,20.144917952646978
135202,30.015032567102686
255872,4.622265863226284
82616,6.253934799525719
181150,8.462766470796373
221597,9.080337687829529
91868,15.178913996060208
201389,24.766193079377445
181504,9.268258064105071
235584,7.298707975837376
205899,9.233424968668988
76193,9.078393851603725
163112,14.956942577454951
17620,12.741575424947806
203337,22.5361432398115
83738,9.757883177085866
76359,11.054938421937601
161800,39.447060495746975
217526,32.05599330192678
16577,14.995452572554488
228401,13.60027639787167
225503,11.359460698903804
264881,17.784150624666097
265396,12.96270784756691
129305,8.095285028584868
230841,8.075020766263835
276288,5.696447734986966
266715,31.600130681751512
235258,30.15404630520832
7708,14.055800107624057
198006,13.331090689918378
19325,48.91432297195491
248327,20.266358692701548
15665,12.495095887774891
151309,20.40739432182722
108964,20.88903066999653
182849,18.293194149843934
143286,32.29689717983466
9375,14.524309430594755
101705,5.454587088337192
136825,27.79968551645771
294223,20.72836440274333
268953,12.270247754025661
18138,65.4452552591257
58194,8.754919164715622
226049,8.560542060320126
63891,15.848727971267728
61281,28.458459716883805
118820,14.641717468623286
165246,10.263890432342073
291942,5.9413633220360165
38628,11.786798870409292
129891,11.788276305740627
2114,46.646390981439666
180843,6.783043998528599
223613,17.900042062907787
151334,24.566844631272232
228930,18.371408369469957
35185,10.989646330573324
203544,13.705978130994286
278219,11.556605622494866
246475,25.966776438092882
184050,20.033881258678562
196538,92.29217391883921
264295,14.559047690453859
192871,14.801095905740379
24130,65.85563587433026
141146,23.85498874945486
167135,10.587278448210045
32731,13.032470890122658
195639,61.135031958633995
258268,14.897555978376987
69352,8.89947410007273
78635,16.228917207223073
189412,15.327649537331641
96801,87.4304519676399
161840,18.18481980394849
100078,6.698230173994105
19131,7.494110964370957
256013,8.796089024524411
35329,11.566438821389372
177883,10.096220437200923
122678,12.448302796715696
42926,11.604178195724648
283247,26.310602632385653
203116,25.109153526237836
135117,9.581899532455022
144920,27.659400536698925
223284,3.342323266154917
286738,15.285277908508737
55690,22.745088852553017
176973,10.921462587888657
110057,20.465271271875366
4924,16.488820813489543
112874,5.739203505704377
102619,8.922764486504743
227980,8.036168526287303
69583,33.134960454498234
124615,13.603508430657802
85217,6.707725413193512
228628,19.080475564697227
30800,10.754795588306242
150775,8.742941498453645
150124,6.863947507780882
106617,8.852759793285001
31320,14.72554930456851
194476,17.015799959310918
15519,23.26016601379986
225251,47.054538578704914
50269,19.919634216895354
105226,30.07126411422351
207988,48.438014849545205
51842,5.214585955786178
195484,42.77075468534291
111944,12.960443652548038
199,8.690537408273746
277975,15.255469240341853
259093,16.474209472110694
148722,44.08372352185521
238728,8.22690786323656
90809,13.277946059728903
71252,13.680333856863653
182194,8.006324408224613
83005,6.485324621157674
128265,20.816645327780023
270551,20.470561698560264
174586,70.80287659860215
136919,15.007052045262455
146176,22.44427266307639
146976,77.32331770629743
253629,7.928253326734409
161869,94.04276533035315
227900,57.2086857281673
239694,6.378494434449199
41086,14.04487600438887
227037,21.754793101704813
183579,19.61467881539347
82066,10.86436584728974
166911,6.7581410078819335
135589,17.151897227040926
42831,14.974532280253435
201061,17.71882587047955
232547,21.559123080145994
266478,27.567706087215473
525,9.373714879475212
84102,121.13461268306195
76058,2.5750168874421773
60076,12.560603088009136
57902,26.988083395650605
25849,10.458973820462562
99879,14.483425476102632
54883,15.283814219238485
158288,6.746032622564947
64864,10.691842423457988
193912,33.93453887411459
48228,22.314422434912213
80734,9.21221987342429
144498,6.3748175203600965
169811,37.2639079262615
23225,14.622543644802745
235181,26.06708217811351
3421,9.008156256884275
49259,11.359925811989804
183144,16.704688746351852
268033,20.170115760422917
111340,37.80536311761462
59855,14.828769056940809
121228,10.68757313677025
199043,12.937404606318696
34239,9.440688994723562
140349,16.20775730068562
134601,9.488481458798013
270498,9.57819350631777
267282,13.259239614418883
288726,4.389610150333658
282415,7.19117464085567
251705,24.399004675451607
57818,29.628438873923965
232660,20.406779219137945
245454,20.1822518872862
52458,16.03111944155373
168960,8.354252131056793
143574,53.47064686630171
16973,18.128553379983657
39914,14.635612581986852
4219,7.723461782933852
180433,13.463277321523515
60769,22.795757169076232
151902,1.8917603144051107
213472,11.557034089785017
100688,40.52552756125393
61942,100.71105338719306
166070,23.100183344748885
261097,12.641464736836598
15129,36.94285776998818
246263,17.723384764492533
206001,45.96092187233979
126972,8.954734295922405
170171,11.270696977200032
165665,32.57809748655122
211833,22.727867380493173
21687,12.98971924585885
267094,28.02910980520082
175448,21.719624618144618
255561,12.351936804500454
9408,17.440058021494007
33050,14.448832978942972
150794,16.375041126845986
257860,11.692828086674567
275428,16.92360801188734
233684,8.147184236971201
127095,4.475138637666081
94821,11.92563372846621
95507,11.156716379007623
285207,15.590390834445483
111504,18.399651434680152
216080,19.87790060277833
198406,15.736588337019217
281960,7.915073795831091
247718,6.567492012015509
86035,13.485988378147255
214558,5.364910440092392
205368,26.720033849370875
117331,14.74642121965228
168141,21.530858630570318
10506,9.504046526313024
298516,12.821450773899874
183131,64.57558787581227
255570,13.083275859925056
154747,7.515802091178272
17584,13.778138602648305
17292,11.34375880092815
276238,8.59576932541542
117977,13.504023953949675
127216,19.999958445124758
23606,56.10447950722437
136042,9.853215670551982
126753,5.419046851987149
160151,26.685857778997335
253182,5.215190996374096
228784,12.616105435640218
276282,6.831522635254567
262418,5.798584091570048
5712,9.162083406345708
154561,9.125845234794541
296718,15.203744496665461
272846,10.580369725182937
9113,12.547570874202345
141722,19.734179309898543
131410,8.057782350210855
249852,17.429591941622952
278561,6.91789437177154
229764,18.02764954019893
242255,21.593675188953725
142720,33.928459030497564
204253,15.386521592211052
222662,13.103126387230123
21868,9.318068497574577
134780,16.542981892419796
141602,9.687823314709295
257198,6.082679563160521
172559,4.7582237633530164
195181,58.861810407145526
81648,14.51111308931544
109977,30.690494115009056
150378,12.769191615015476
83962,37.411447701882075
102143,10.24659954099154
20047,57.21476371720368
184287,12.0414970050313
190722,10.694263058675004
52139,16.73012488780489
162539,17.7426883577168
158825,17.229367416349593
70930,4.56793176229481
135898,7.844069910742463
27015,9.169214406444027
142697,53.32613720149193
126463,24.12244531788776
259980,24.43594244239136
49109,13.042656527420515
49533,17.099564952135946
31938,13.549145575739216
136223,8.2135919052568
45662,13.532215634683777
291181,11.070811404739686
68228,10.830181422575922
271803,21.5771347860858
2703,78.71285124561952
243641,8.712411047631361
176065,21.827214983729057
14979,12.593946785676449
232782,11.181966695833971
34189,12.867452414576018
252749,25.441548103738626
186961,9.58257635998682
64736,42.86507196846263
294002,8.977608639633894
56079,6.2566525867467195
132362,12.559981903191618
69608,12.11052898770928
80231,17.5894581807634
140207,9.558583843186934
279048,18.439409959062246
64444,9.714382789349283
171876,14.598151970951475
132931,19.98269156171578
216331,17.691467316363827
78148,18.03914097061727
216441,14.509102296446095
175076,25.154181712178588
166920,6.008487255404168
269451,12.413157426514406
187678,9.668374205140243
66335,18.58806299083105
251039,8.362852144716017
274819,7.226626674408764
27646,9.553781613678854
20540,22.436359298834077
245374,9.596799076243535
115528,26.78018227844023
273149,18.961494717646687
218805,14.794391634714549
279047,20.02439677553219
165519,6.125559330115516
202448,6.537414523448809
151949,9.355892664969051
64774,16.910055003768875
82460,12.56781287419873
330,5.7607895044408055
248611,7.4747349224396755
140496,8.277683224382903
289649,20.711676235561722
279640,11.51366014660474
43625,16.13780256454595
185803,6.7280456677526
56155,8.49084610811246
139266,18.14692781650526
85194,13.550885354300405
278329,12.610329502731355
215212,14.67464944276279
299121,20.041089661515187
72128,16.704003831678243
239402,13.034279398448344
64119,27.10444530424515
25037,12.68327525974512
163175,10.49684872038623
149578,11.732365855005709
46792,6.41718196536328
105604,24.413670884647978
238791,21.485706519052073
87956,44.714381462334785
208188,11.638016017747429
193325,13.597380001001895
154357,31.989743576870996
138616,9.234139973229292
209341,31.872105365536157
285518,7.817925852534389
296460,7.371549794610883
8069,7.283849625038244
116879,46.085509795889955
193468,12.756725393889521
68288,10.993126185231901
144222,18.927090212943995
268087,10.78287631626627
126107,10.743199000350941
169550,7.305130018235561
243196,24.70247973855741
37886,15.73705700809222
287975,20.06022580701255
154117,32.990981740810156
27527,19.70933316927868
188486,8.190381311307846
264192,41.162304607972445
175386,11.873646415341184
70118,10.685468911612046
163649,21.459267028713676
117815,28.88711267233298
162606,8.08666368656611
34170,7.862623292265463
204554,23.127180771939713
32873,9.932252937204506
49247,7.009832830078918
85652,12.446556737685071
135157,10.394910042870466
52560,13.68525426872561
253700,11.650724841038304
40052,8.849223197067813
25846,20.051592013398945
259397,6.822169339407038
212423,12.187153256624562
150216,9.616851958642226
129474,7.556498502771934
200237,8.284226605182901
80682,5.514984665330409
76128,9.861112845224746
21018,50.949658448954004
111495,50.69367093507513
123321,8.9375046004923
259936,20.91060464797345
75761,5.317239592092128
64362,17.95538311343508
264341,16.094552902705697
37160,11.474389995221305
25015,15.259440446531407
178457,7.953777864417156
267189,4.336266154985827
286435,17.78053210528544
190384,24.648073867203113
87967,3.0014299005475524
242464,14.485745548635803
149716,57.065378186049266
133912,27.651578109239313
262886,10.500607746044105
126854,20.364922377226424
231534,41.93773530121369
203356,34.14272207204307
145901,19.988276816151934
121581,61.18113577625656
277338,12.285913338149943
81651,9.733407001397516
173131,12.801250366617845
114976,11.830821228413743
289297,6.089189720783287
65342,12.856143346730818
187215,7.483499061983204
155165,5.5276038139298045
45652,7.321620955418031
196535,61.21983728380902
11000,20.79910143656422
124638,13.177640619614515
105411,16.005044479105177
235770,8.552422949992371
182027,8.10159380942751
5872,27.68855517045607
103723,5.494093489518999
168290,15.168061358575871
175270,26.661855910236923
123490,13.11147731468788
233790,17.01043097723327
86291,3.5697301172032816
270605,6.435304456596261
278832,11.431370360673892
59340,11.745388622361059
6988,26.637340264367488
21783,7.11850893755531
96715,13.651088382891757
228204,16.997782278223855
161585,62.35746312316483
155482,27.387871621363864
187642,18.55506581655102
271643,11.10849901185599
161285,20.97404369967386
154309,13.34005455840516
95883,10.46013178448774
167986,11.058432919778296
151570,12.31250187049178
225958,19.299671404597568
275509,9.454280754270544
234791,46.162345192271
54158,9.962919671692584
139457,15.087628577029918
157618,48.00765083939766
13593,17.009587621981083
119388,5.160359607751398
87698,6.81215553732042
13090,16.605849221812374
162076,9.037737952943779
271727,7.615487287197767
268219,10.23886926738432
147866,75.72200449906966
264357,18.749976035147256
27041,9.890073053449887
184416,16.127145566986513
151752,11.493285590333356
157527,88.63889394100254
87108,20.37547730904182
155954,26.93662741490126
139318,11.79582097475527
294418,14.672891406578158
96460,12.69700330259004
200167,9.68027612330912
247379,14.676892089041853
19983,12.995842150555529
160227,20.231383499607475
216136,13.074484885384406
31436,18.00227483782339
246110,36.644472190990314
34485,9.688814132646979
2123,44.492738282964126
170984,13.602682619428553
124942,9.504900055785674
201136,27.286148908070523
194001,22.124460915565503
161157,25.975792365634177
292835,12.470890391541383
170264,9.948095703371772
200196,17.496360263276976
225721,31.907387029207936
295041,11.571900934337839
160263,6.302030366213815
96157,10.67578794817727
113906,9.842772427853191
109301,18.511252264440934
23969,22.213814808774714
35322,12.3458639591494
113790,17.78849638907227
292781,8.776111104496925
234194,13.111768779391822
179703,19.77855477677896
38032,9.859446642574337
297347,13.5611104962991
51000,68.68728521490904
110176,13.706576388052815
173254,17.342721607584654
209291,12.804362050858888
135197,10.173068563631107
216222,30.755292146643104
217015,16.450917569971377
214088,13.438353074213989
74644,11.963868463439422
238049,9.270139568852318
249531,9.002735510009547
99177,3.744766401086773
147481,9.328532485779448
29868,15.345073284801575
73619,29.3021145422243
21589,17.883959573367758
166751,26.46497083228715
270010,9.51572835823536
35385,4.898499062095439
192944,17.052724810064525
116848,19.73205621663076
115143,12.359461811266932
189511,15.859371697050234
38908,7.210658681532651
216609,22.134924266904033
187834,7.100256483080782
290991,13.304649525361475
182776,14.740002243495626
41325,6.830623457257602
102381,6.652218393846363
158206,10.857301111040583
139925,16.133444687719628
237088,23.76212707552353
86034,9.241759451018204
4123,19.947498966870654
199631,16.40659394556204
293437,9.752990541747483
83342,8.809253258977728
172157,6.660056358368716
104410,16.07960887611429
236858,18.00807854466409
291185,14.678912387271197
263734,16.487743142749636
96175,10.267698057134213
95561,11.817607700086267
51453,26.89291755737341
207340,25.67609539792793
44418,8.22196320874993
131860,17.198685353723892
41662,19.754707597717847
279267,11.439677438610975
198569,5.864144727109296
41097,9.62956146132682
259634,14.640185914826858
258839,7.208728307899814
93763,18.501022692382435
72221,9.22994025720715
68675,15.34967691022802
81775,6.525401333869997
260375,26.73004775976425
70833,17.855605242628677
278688,18.062891604356835
188810,5.683142314786826
203876,9.817515982127789
54246,31.47520339827508
280922,19.773839273963215
193822,33.56439065584157
233514,16.76706683294125
277814,4.16148650953856
116014,18.076175896073213
20585,5.410201854390519
280366,16.09412040628424
124747,20.953623163789715
217603,21.08529942242094
106460,18.58342244419432
199248,8.432686951789158
90537,4.148321466865669
297117,9.8205515593682
205318,42.36459386427742
148960,24.660509998174298
109205,18.992715286457816
121766,7.8803580503130375
297863,16.81355095858742
89866,21.166449086294726
101249,42.92785130200159
180545,7.1265276723026
266964,13.535185154103218
120608,33.484374216522546
15575,12.340473326128656
48408,17.664472956386543
13094,8.951336352895588
7116,17.8560355164807
236360,16.797243958732167
220486,7.764578507860818
273545,11.646921376588896
20882,24.02373048669162
280527,11.380392372816774
83411,8.51016317263421
196045,64.80605923671443
38689,12.058930609098581
39110,3.86440361635902
124753,20.439921883565532
95084,5.176674933606927
170294,9.523504529119776
208685,22.301568988696413
169350,6.39194477396579
32729,10.950128792955674
23529,17.446404891754
186673,13.464356385914412
215429,77.94284552796825
194443,18.168239164897994
120797,8.533378681493467
104749,10.066109865874335
92944,6.04941762083838
139449,9.138732635569754
168855,12.191467389207629
206689,25.20338132557213
283914,29.438511717371107
7858,23.06612076716082
69755,13.537070786086646
147201,49.0282739802648
16346,13.095613304529328
3607,34.58563500877682
5531,26.665974853228114
101267,14.648150790461766
137234,9.957059547269045
134147,13.589951012627179
72983,28.203136775979146
130959,21.000285888054705
73828,6.511854010847311
198711,6.788815877190975
124296,15.564462214161301
185781,40.31363457599081
65635,16.953905445144468
10249,19.032572625014957
42644,20.653485475704997
5157,52.97050834567585
56306,35.41873866337624
180004,6.991015953825822
16910,14.456502418333233
263882,17.163547741958737
192378,5.95487883277284
32721,16.83926895283714
221762,6.175249946162751
196780,24.926784231640106
215222,36.08604278247764
119275,59.053602307584086
13928,6.747934876989123
179455,15.656765603244933
204075,38.37827433712151
168057,6.717670300628366
100444,16.352694342534253
96937,14.861928050724737
228469,22.03090900581695
289833,14.732417441678647
297613,19.408319107231115
162139,17.152805586315548
194149,7.581181614638957
5025,35.99570356828571
98097,7.5006911914211845
109111,19.980534825470677
257943,11.348082004092284
238489,32.80040210047992
178293,17.125783794812286
156733,8.698568688190232
189477,9.513949314505037
122020,10.375197365086947
85680,6.644954833850872
48601,16.464485862573017
31103,23.33118337242317
54712,5.401209932763111
68902,34.601324164868664
142062,43.21892641237507
88345,12.083134609083608
295794,13.123789538564559
74721,7.439283393849582
64408,24.45405676463504
28197,11.220894920363923
85739,11.58697269773576
115258,8.086675232592638
188055,12.431808978420934
66394,19.2795116890877
166511,20.109403326884
246903,39.65120201628149
63321,13.655614353545477
264609,16.219798882233558
290291,14.174934713135785
164683,5.449766143306061
105842,10.222196716503937
124129,19.928973063272814
32045,15.978395116514497
136236,11.718920200631986
11207,22.61046937069802
105841,28.203285294716302
248892,15.581745101172435
164535,3.5058806007890424
253812,12.677705424302319
168289,13.046402761029203
107832,17.189072002440653
299439,13.994137540409415
211932,19.44497028862501
81206,11.901491579440178
183154,10.081387956955897
219111,38.0110498272586
213319,8.93007809785843
156227,29.343839122764894
194296,14.831795985945023
89405,43.25533306286868
10429,5.823938299220711
19976,60.02783331733973
15926,8.428081336816104
200651,82.08640073294801
201471,42.44120820905933
145042,74.99669276344187
115252,30.497996031299547
160041,7.235679334319202
263397,10.431131206062835
13019,8.67263529415292
122234,22.183883131817453
36807,10.471375754356913
82205,11.853176274479777
166848,9.248824181572495
153475,4.324164852047375
39273,17.38755166377091
66523,27.422243729801398
120012,20.593327307893624
260223,15.149207272401997
7778,12.465641461926165
147890,46.091064605702236
138216,6.071330313428636
62149,10.862011365615736
172379,3.6390281248015093
56001,15.938442973307826
280977,5.3733382787317705
204708,17.196896703761524
80057,21.064559653761414
44729,11.248529336257677
131984,9.843710919304566
72416,14.714265098053353
283879,10.51724747219317
28546,18.96858373086925
152433,27.741300998900613
88996,16.354254811599198
199729,8.640709609793666
195894,58.3663466668759
47778,23.053430373077017
281881,3.4213196960606758
69083,123.30391199535703
258353,77.19255803686424
10907,7.764308520614138
86662,22.389570464942224
154681,11.988339995042235
146803,28.15981867816298
19285,11.63344238183251
197662,16.63295220522103
58874,26.851654008803834
129078,16.42870705359537
85247,25.593806409373506
183265,15.887213727150913
172737,6.736448956103104
152845,12.364426394439928
172378,22.631706278844057
188006,8.883781077057087
242127,18.010061904273275
269582,11.310280147818494
17388,19.75431029180727
81739,12.58307469301162
52937,15.359772052586163
39645,17.262509351003462
184888,19.75938728173054
79103,6.944600973537887
228933,13.09425271774563
114878,23.39493990644965
255974,8.064135618674692
216392,13.097459700575161
70996,13.022372728247056
115846,26.42265485350537
176033,8.460343065168397
124820,23.507813374907897
190605,5.614471792492262
284075,13.932386016927756
254967,10.374051065490207
228333,11.196026303252358
296083,12.926528629240904
35498,16.79462558733657
272232,17.55706991218376
197998,18.451903629142627
25207,7.902933977562041
234765,23.647983271574677
279952,25.69269592036327
271432,8.858154701005349
267082,37.932080844054425
244132,25.972532022425714
25029,12.613207383464944
110385,43.217325844677774
89588,38.31058103398544
70662,17.26473601790903
185700,7.766290929243091
194025,14.024220578697552
95990,20.314771597749967
167966,6.714077758553558
201085,23.4660304236592
239584,25.160818303302644
93279,19.935170082787554
39047,4.64291199551381
76640,12.668872527560538
7556,7.09305679052187
30470,13.677683097340081
155315,20.331004404775836
245417,14.422079670426765
270990,10.376680016664373
178343,17.108204524251562
134735,13.167472643596675
197807,11.541381231413844
123385,17.38020135065067
62403,9.611671766133632
36243,11.369041056686468
294337,24.375383738796554
60228,14.021660367055482
209077,10.5109889514823
84551,16.49586094445082
219059,7.822991405940762
240234,22.769282856692985
48842,14.554219488747506
20447,10.46294135499037
240117,16.620704466673924
135500,21.429008905689013
32743,10.852640837264712
104669,14.497763472830602
54551,25.802187775686857
134964,9.462896020457585
184364,12.56703101580571
136964,36.76823859308246
56339,3.370032449294511
1788,60.23428159262405
1162,25.516465977356532
166842,5.729561257049287
197861,14.75302809605628
73817,9.916845059450193
173341,7.432167320942784
278921,15.817489952453123
113822,8.103620716028011
116026,26.499748320736494
256668,5.886318438745163
245266,10.452209846138386
252470,6.19773342267267
182514,8.100180588467696
245207,11.757414115930187
167051,11.61124807805913
237369,15.330010160213229
128282,10.788243292401045
66658,11.409110912807142
107795,10.14422171135793
256495,3.077989839816914
250368,8.035196563646368
57536,24.73899122493409
268721,15.834887192484523
261246,14.690639526610088
241912,29.644069791683965
205918,8.2570462042114
180905,16.487116015975488
135063,14.05427677290602
283506,6.742764865255567
114340,24.16855760194506
232167,16.539723626905083
195207,61.4059918621599
264944,11.398621162500353
125450,6.027783057716888
274183,15.024035357633913
202377,13.758054021166506
136151,6.277435142774278
64137,7.916654032501706
7626,11.57669546153099
282766,3.3215357065251476
125007,58.476316743666814
293919,7.998468071112001
165602,4.482541343754695
12266,44.98386304162602
287941,11.74710922894145
200053,56.893889534897255
94121,4.64981276119385
3824,73.09741253686484
148836,11.330780069755676
206140,9.843211072318205
27385,6.803341140405851
70255,12.183965895642139
164687,12.971993231741685
12197,13.38072537916767
227370,14.486041594211127
208043,13.32022807084165
73537,12.761564227295807
130923,23.297326676128556
78566,9.589045826396958
189886,39.26623672327873
120216,14.172330282358505
180485,13.500797447012163
286489,4.313739419291796
261549,11.102580713143867
276197,7.059617885432723
183866,4.8424165459180575
291668,11.60188813666696
168528,13.182828416914923
36553,23.511069105954284
152640,9.587739430136239
222075,39.186901650281726
238307,17.516254324832765
2243,59.598098008864945
43261,13.226831781512933
214423,20.530192932546434
233664,15.12511610128781
164105,10.33246790992822
275393,22.929183373517787
183883,3.776384529586659
216497,12.399598803950054
217668,25.92920183462944
36023,18.97958872798608
296401,10.199332743084007
16542,9.796715092902652
233289,2.6554082881787084
283327,9.766079420524393
208420,21.181687310431798
197212,19.93721880716224
219040,7.939283451764895
144991,30.292536695012583
238460,14.536588326212081
138865,8.119080730533303
69912,18.496078976739533
297623,24.084264152926796
201663,12.18760294262605
220407,26.40519637471628
271734,6.929317077651644
14855,13.684707546591167
57360,52.20530168427118
233108,6.749628181920814
17713,2.808236808324401
277182,14.981396908659317
76910,11.95303481461532
41715,16.46917642733375
75395,5.724347409775582
128940,9.602471363971334
81606,11.186142246858944
115061,9.203571066345237
127658,16.705898913052263
252371,18.336734975929186
96819,8.110594306738331
164809,13.337533329770507
261335,13.050469577411532
172705,6.2970901427093215
133446,5.679815417296103
248466,6.998288815720733
241849,8.882358114185083
50655,15.056624465415961
35701,14.097750293636276
88544,20.860512322259403
187960,9.981889613096651
63476,25.152349135829002
48098,14.303025291273332
34663,8.44230968489449
56919,25.202592078444674
60164,11.739314108334161
255492,13.358928728475888
66596,16.2086369012462
85144,9.542266578371999
291000,14.47137272611663
69705,16.41163010506073
63996,18.83367160060538
68178,24.105470738997646
50574,19.941656795142872
173736,16.996401241183822
211949,13.551323814620575
104336,11.651804068752964
104060,17.31296537220373
148999,19.65330099195237
271245,22.926416207122443
58540,13.674761127769557
28636,10.244553961002968
2358,64.22529013771431
210036,23.866039070676116
102365,29.42135954107295
211882,20.962808057578485
139614,16.782565754844846
286843,15.569142096299714
229667,13.42109208501587
130748,13.754659337866823
88842,7.841276767393999
79056,9.821416009804445
143109,20.050248552734825
193920,26.343913357664512
148511,65.26352217299001
181244,14.438705437603419
67682,5.12929344283493
261826,11.31139683343808
297072,16.649647331211753
156544,14.794145449686704
98675,11.99286846213079
214065,9.814193755233344
254382,10.727111747304633
109375,19.047944057024964
61933,20.5968673768483
138034,2.3801030153063403
35505,32.23619362398067
257255,10.573396412234933
251337,20.97020073443012
122952,12.127212025589932
52868,13.142202096492733
128086,46.07631582853029
40853,11.909790611574847
139020,12.359946924665902
235278,20.67382875499609
189072,5.648348896747552
18176,47.99585645530228
266820,37.55365742394505
3172,18.927579536002238
79089,8.078055366719473
127386,7.8047587469573765
101892,23.664922253113502
126579,14.432663106074786
183626,16.913049123825427
229749,14.654041456926773
170338,12.107637936583599
156311,24.876749426469857
229971,21.313555778364666
164873,12.909089390389742
54346,12.571463975887053
148442,60.55281399024444
207814,26.575117961881908
57107,2.7329009624335114
132803,9.636226632530484
248442,9.336031752333728
40334,34.91839861370557
280318,6.098752761865583
187790,5.751722619708443
100634,8.964030273501862
292585,6.555598735662568
222992,17.847858392757967
284136,10.186694447988035
6301,13.710218165041056
210287,7.317171349143701
12661,6.258096276607293
253494,16.647359468264817
85224,6.350567558341012
13958,7.05700582882801
132352,11.982901908635828
5322,71.38105426271973
21440,9.554660112201466
230686,13.89393008880853
22831,11.640977784433588
52220,17.84072313218278
11604,12.053919780513475
266389,23.869692575129474
172176,13.324729837199552
68418,17.54735961499404
67514,10.709210820757164
247949,17.766222186993932
229907,9.628549924659959
53644,21.31125540324791
279834,6.650194915909303
17026,17.739576871533515
214363,20.530660721610612
147398,75.9984744836593
299204,13.906155874326014
144235,51.08362814028893
243393,12.080113517651112
128763,38.173819384722925
239465,24.5531183895614
104530,26.06379792133957
187333,13.038916277745633
200134,17.107662785309625
232868,11.761195675278518
282852,6.667536010689956
26136,13.401105883235873
189184,12.749511599107542
125358,16.999370416232978
290887,16.048414216380227
49317,14.292285633171153
110663,11.318242553412645
249417,25.981897881050525
85773,12.645314802848898
146851,14.246507075103281
162291,7.552424399822889
133524,5.6209560305906745
176860,10.11124408441433
24654,23.775086078756924
148134,15.325411802613587
280643,9.703899702074272
104877,3.9303732879898168
231720,74.53563088051773
104281,16.293313932048562
99392,34.32887706071058
276732,4.33737188446441
117280,6.78564753708875
24197,13.058573546158213
285000,5.754992596192389
274326,5.070341302678706
169161,23.593019858614497
202774,7.934844586452026
16050,15.267450768544348
151629,50.127673497434394
170428,10.80760537398856
44891,21.212824217071045
245734,17.161868765389475
59981,15.814544166659118
268338,3.826795487578311
286528,4.391918898930688
89598,7.855693467672037
204993,26.506651428722293
135156,8.211178033429674
232967,11.864543944028233
33499,5.755354198950787
223808,10.98902929843561
128118,5.951323651382791
134146,34.30868744925075
22219,25.57598944413087
165713,13.561599812747954
200997,15.256621123133392
207708,46.10207760322953
190388,48.76910500178545
170975,11.23320707518209
21804,7.482198769582224
140308,18.390286554574345
145716,33.435619045877175
174753,9.510153183076785
283314,8.774497696578258
214949,20.07729406431292
62328,22.10405763283388
244386,23.927585808957982
252274,15.155451112854669
83197,18.096471251083187
257824,2.8960549689138975
171174,13.977701717284683
47034,20.75160588294021
207915,36.495671752490296
96178,11.914611013520508
270814,2.737444724784467
166641,9.254569551514598
149546,28.883119009789592
28871,8.579884943283535
71470,10.611042538238243
27114,10.421310975639718
221753,14.365425795937512
194246,12.194043266668153
202707,7.046830257596321
273426,24.239458838658614
18659,12.547636850940837
265657,18.81250625417708
73965,27.262946536768506
53383,15.006243572954023
278156,4.625909156759582
71982,5.9730127794335015
190252,31.67869617603824
208383,15.990566125747241
6886,5.899694925832062
152557,20.55669721271531
241030,42.28225169016202
274621,38.373727896945766
207859,22.973261946080676
294276,12.525846036314807
218808,11.836082555956121
296326,15.367696813306168
68878,25.614167303436773
236181,59.45640009814096
155519,11.030628238233156
293598,11.82222136485075
288037,25.821303605848072
155997,8.707540820175272
266971,13.919800228297284
56106,7.21106428997681
69562,47.06131864695095
274549,8.920601947828366
144633,9.28377377326654
61552,10.293342131522841
53919,13.2287838292994
78150,9.257002502206488
179,7.028995545894885
213125,25.446664153727628
257713,7.987485815807052
48604,10.076983723775227
227475,35.41376318975131
119623,8.378104283361685
203044,16.47557988706945
19564,58.03729094073602
230839,19.93321450399559
133886,3.5016413612178496
216494,8.096619898938414
279906,12.88793225998891
117021,20.262678357310246
43722,17.490058781964827
57060,8.384884115190987
69350,29.335582752880942
211265,11.125314038798336
14485,21.903287287440403
144089,25.805695851754724
178399,10.176908969282552
251322,23.251005059607046
92332,64.31605673768766
158010,7.177360984071156
107743,12.150570413599393
78239,20.048781382297204
30598,10.204762652487585
152832,11.500715081398988
298839,14.387110763011044
174651,34.125962819047814
248105,8.95046450183537
